,TF,Target,Label
4543,1344,1144,0
4544,1344,1113,0
4545,1344,439,0
4546,1344,1407,0
4547,1344,218,0
4548,1344,1079,0
4549,1344,521,0
4550,1344,1051,0
4551,1344,311,0
4552,1344,1096,0
4553,1344,112,0
4554,1344,193,0
4555,1344,184,0
4556,1344,1366,0
4557,1344,979,0
4558,1344,236,0
4559,1344,726,0
4560,1344,1066,0
4561,1344,210,0
4562,1364,63,0
4563,1364,459,0
4564,1364,131,0
4565,1364,394,0
4566,1364,767,0
4567,1364,958,0
4568,1364,573,0
4569,1364,1339,0
4570,1364,372,0
4571,1364,784,0
4572,1364,718,0
4573,1364,212,0
4574,1364,83,0
4575,1364,485,0
4576,1364,1239,0
4577,1364,35,0
4578,1364,15,0
4579,1364,237,0
4580,1364,1226,0
4581,1364,909,0
4582,1364,820,0
4583,1364,216,0
4584,1364,453,0
4585,1364,1227,0
4586,1364,478,0
4587,1364,803,0
4588,1364,1060,0
4589,1364,58,0
4590,1364,382,0
4591,1364,553,0
4592,1364,405,0
4593,1364,1022,0
4594,1364,390,0
4595,1364,222,0
4596,1364,409,0
4597,1364,861,0
4598,1364,389,0
4599,1364,961,0
4600,1364,1105,0
4601,1364,265,0
4602,1364,808,0
4603,1364,608,0
4604,1364,337,0
4605,1364,1291,0
4606,1364,542,0
4607,1364,1204,0
4608,1364,397,0
4609,1364,331,0
4610,1364,125,0
4611,1364,1403,0
4612,1364,40,0
4613,1364,157,0
4614,1364,868,0
4615,1364,244,0
4616,1364,312,0
4617,1364,185,0
4618,1364,1127,0
4619,1364,29,0
4620,1364,281,0
4621,1364,1240,0
4622,1364,66,0
4623,1364,506,0
4624,1364,606,0
4625,1364,1017,0
4626,1364,940,0
4627,1364,189,0
4628,1364,1398,0
4629,1364,867,0
4630,1364,899,0
4631,1364,518,0
4632,1364,1405,0
4633,1364,302,0
4634,1364,34,0
4635,1364,396,0
4636,1364,793,0
4637,1364,321,0
4638,1364,387,0
4639,1364,845,0
4640,1364,705,0
4641,1364,650,0
4642,1364,144,0
4643,1364,906,0
4644,1364,1054,0
4645,1364,1324,0
4646,1364,1376,0
4647,1364,159,0
4648,1364,188,0
4649,1364,521,0
4650,1364,245,0
4651,1364,551,0
4652,1364,333,0
4653,1364,895,0
4654,1364,1162,0
4655,1364,240,0
4656,1364,1007,0
4657,1364,1248,0
4658,1364,52,0
4659,1364,1307,0
4660,1364,1166,0
4661,1364,114,0
4662,1364,504,0
4663,1364,458,0
4664,1364,666,0
4665,1364,1393,0
4666,1364,330,0
4667,1364,509,0
4668,1364,1187,0
4669,1364,682,0
4670,1364,1222,0
4671,1364,639,0
4672,1364,661,0
4673,1364,1208,0
4674,1364,665,0
4675,1364,946,0
4676,1364,656,0
4677,1364,1287,0
4678,1364,779,0
4679,1364,140,0
4680,1364,1139,0
4681,1364,1201,0
4682,1364,693,0
4683,1364,894,0
4684,1364,743,0
4685,1364,631,0
4686,1364,547,0
4687,1364,602,0
4688,1364,233,0
4689,1364,496,0
4690,1364,1155,0
4691,1364,1081,0
4692,1364,864,0
4693,1364,850,0
4694,1364,1061,0
4695,1364,754,0
4696,1364,565,0
4697,1364,1091,0
4698,1364,1048,0
4699,1364,349,0
4700,1364,254,0
4701,1371,259,0
4702,1371,204,0
4703,1371,96,0
4704,1371,450,0
4705,1371,409,0
4706,1371,346,0
4707,1371,587,0
4708,1371,20,0
4709,1371,669,0
4710,1371,927,0
4711,1371,136,0
4712,1371,1130,0
4713,1371,455,0
4714,1371,29,0
4715,1371,315,0
4716,1371,590,0
4717,1371,349,0
4718,1371,871,0
4719,1371,884,0
4720,1371,108,0
4721,1371,205,0
4722,1371,1,0
4723,1371,494,0
4724,1371,170,0
4725,1371,611,0
4726,1371,1017,0
4727,1371,922,0
4728,1371,1315,0
4729,1371,1328,0
4730,1371,982,0
4731,1371,401,0
4732,1371,165,0
4733,1371,770,0
4734,1371,727,0
4735,1371,709,0
4736,1371,630,0
4737,1371,1000,0
4738,1371,1105,0
4739,1371,835,0
4740,1371,804,0
4741,1371,283,0
4742,1371,217,0
4743,1371,261,0
4744,1371,395,0
4745,1371,906,0
4746,1371,466,0
4747,1371,1007,0
4748,1371,1402,0
4749,1371,1258,0
4750,1371,679,0
4751,1371,21,0
4752,1371,744,0
4753,1371,692,0
4754,1371,135,0
4755,1371,868,0
4756,1371,258,0
4757,1371,854,0
4758,1371,148,0
4759,1371,1198,0
4760,1371,694,0
4761,1371,309,0
4762,1371,1084,0
4763,1371,776,0
4764,1371,1292,0
4765,1371,1249,0
4766,1371,844,0
4767,1371,748,0
4768,1371,690,0
4769,1371,940,0
4770,1371,188,0
4771,1371,249,0
4772,1371,1272,0
4773,1371,433,0
4774,1371,484,0
4775,1371,687,0
4776,1371,267,0
4777,1371,159,0
4778,1371,1166,0
4779,1371,620,0
4780,1371,1133,0
4781,1371,413,0
4782,1371,1239,0
4783,1371,1038,0
4784,1371,114,0
4785,1371,277,0
4786,1371,483,0
4787,1371,1376,0
4788,1371,1331,0
4789,1371,1020,0
4790,1371,141,0
4791,1371,431,0
4792,1371,1062,0
4793,1371,423,0
